Setup title	"500 microsecond pulse test"
Device ID	"D2 200x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.102343812584877	-8.6054833E-08	0.50001	0.50001
2.000273	2.50130105018616	-0.000842060719151	2.000273	2.000273
3.500526	0.101896218955517	-5.824847449E-06	3.500526	3.500526
5.000769	-3.99486494064331	0.002640739781782	5.000769	5.000769
6.501038	0.101742595434189	-7.29019291E-07	6.501038	6.501038
8.001301	2.50155305862427	-0.000816737418063	8.001301	8.001301
9.501554	0.102204203605652	-9.66345738E-07	9.501554	9.501554
11.001797	-3.99477243423462	0.002682223217562	11.001797	11.001797
12.502066	0.102094106376171	-4.10354005E-07	12.502066	12.502066
14.002329	2.50155377388001	-0.000829416909255	14.002329	14.002329
15.502582	0.102237589657307	-8.3556995378E-05	15.502582	15.502582
17.002825	-3.99477219581604	0.002693189075217	17.002825	17.002825
18.503094	0.102260455489159	-8.60710827E-07	18.503094	18.503094
20.003357	2.50163054466248	-0.002272561192513	20.003357	20.003357
21.50361	0.102670058608055	-9.7547286714E-05	21.50361	21.50361
23.003853	-3.99434089660645	0.002660670317709	23.003853	23.003853
24.504122	0.102263405919075	-3.93804527E-07	24.504122	24.504122
26.004385	2.50190210342407	-0.001420089742169	26.004385	26.004385
27.504638	0.101850479841232	-4.790697858E-05	27.504638	27.504638
29.004881	-3.99467325210571	0.002660929225385	29.004881	29.004881
