Setup title	"5 millisecond pulse test"
Device ID	"D1 400x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.101854905486107	-4.71622258E-07	0.50001	0.50001
2.002523	2.50154185295105	-0.001522990409285	2.002523	2.002523
3.505026	0.102027714252472	-5.0882008509E-05	3.505026	3.505026
5.007539	-3.99522137641907	0.00269657606259	5.007539	5.007539
6.510038	0.102354511618614	-3.37818022E-07	6.510038	6.510038
8.012551	2.50163626670837	-0.00096437492175	8.012551	8.012551
9.515054	0.101984187960625	-0.000104424470919	9.515054	9.515054
11.017567	-3.99509954452515	0.002700463170186	11.017567	11.017567
12.520066	0.102260269224644	-3.35353207E-07	12.520066	12.520066
14.022579	2.50182271003723	-0.001587688922882	14.022579	14.022579
15.525082	0.102384939789772	-5.395387052E-05	15.525082	15.525082
17.027595	-3.99483060836792	0.002697270130739	17.027595	17.027595
18.530094	0.102220065891743	-4.0366379E-07	18.530094	18.530094
20.032607	2.5014545917511	-0.002163021359593	20.032607	20.032607
21.53511	0.102036014199257	-8.4608065663E-05	21.53511	21.53511
23.037623	-3.99481439590454	0.002678561257198	23.037623	23.037623
24.540122	0.102130807936192	-5.33946832E-07	24.540122	24.540122
26.042635	2.50148272514343	-0.002709990134463	26.042635	26.042635
27.545138	0.102395087480545	-0.000105952654849	27.545138	27.545138
29.047651	-3.99489760398865	0.002645789179951	29.047651	29.047651
