Setup title	"750 microsecond pulse test"
Device ID	"D2 200x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.102328322827816	-1.4098498E-07	0.50001	0.50001
2.000398	2.50167584419251	-0.000872277945746	2.000398	2.000398
3.500776	0.101773761212826	-0.000104163904325	3.500776	3.500776
5.001164	-3.99481511116028	0.002631981857121	5.001164	5.001164
6.501538	0.101949147880077	-4.46621982E-07	6.501538	6.501538
8.001926	2.50136303901672	-0.00082762556849	8.001926	8.001926
9.502304	0.102502785623074	-8.616073501E-06	9.502304	9.502304
11.002692	-3.99512791633606	0.002645467640832	11.002692	11.002692
12.503066	0.102216929197311	-6.38173276E-07	12.503066	12.503066
14.003454	2.50186896324158	-0.003208870533854	14.003454	14.003454
15.503832	0.101897321641445	-0.000129721214762	15.503832	15.503832
17.00422	-3.99519658088684	0.002643835265189	17.00422	17.00422
18.504594	0.10188090801239	-1.198742552E-06	18.504594	18.504594
20.004982	2.50212931632996	-0.000891408417374	20.004982	20.004982
21.50536	0.102153122425079	-0.000102870581031	21.50536	21.50536
23.005748	-3.99508547782898	0.00267836288549	23.005748	23.005748
24.506122	0.102390475571156	-1.96619368E-07	24.506122	24.506122
26.00651	2.50156879425049	-0.000829215277918	26.00651	26.00651
27.506888	0.102197013795376	-6.95478866E-06	27.506888	27.506888
29.007276	-3.99480533599854	0.002672330476344	29.007276	29.007276
