Setup title	"1 microsecond pulse test"
Device ID	"D1 400x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.101942874491215	-3.75369882E-06	0.50001	0.50001
2.00000865	2.0008499622345	-0.001377857639454	2.00000865	2.00000865
3.500027	0.102206975221634	-4.3378408009E-05	3.500027	3.500027
5.00002565	-2.99399423599243	0.002249551238492	5.00002565	5.00002565
6.50004	0.10191834717989	-4.351240477E-06	6.50004	6.50004
8.00003865	2.0008499622345	-0.00104771333281	8.00003865	8.00003865
9.500057	0.102178938686848	-4.0216757043E-05	9.500057	9.500057
11.00005565	-2.99350237846375	0.002160911681131	11.00005565	11.00005565
12.50007	0.10193882137537	-3.408272732E-06	12.50007	12.50007
14.00006865	2.00073933601379	-0.001040694420226	14.00006865	14.00006865
15.500087	0.102393612265587	-3.868136446E-06	15.500087	15.500087
17.00008565	-2.99426460266113	0.00215879897587	17.00008565	17.00008565
18.5001	0.102228917181492	-3.020944632E-06	18.5001	18.5001
20.00009865	2.00099754333496	-0.001148864626884	20.00009865	20.00009865
21.500117	0.102002628147602	-3.0254679587E-05	21.500117	21.500117
23.00011565	-2.99373602867127	0.002233799779788	23.00011565	23.00011565
24.50013	0.10236981511116	-1.5122127479E-05	24.50013	24.50013
26.00012865	2.00043177604675	-0.001404618495144	26.00012865	26.00012865
27.500147	0.102343447506428	-4.6996403398E-05	27.500147	27.500147
29.00014565	-2.99408030509949	0.002152531407773	29.00014565	29.00014565
