Setup title	"250 microsecond pulse test"
Device ID	"D1 300x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.10246904194355	-2.382205594E-06	0.50001	0.50001
2.000148	3.00133919715881	-0.002234631450847	2.000148	2.000148
3.500276	0.102332197129726	-4.9770023907E-05	3.500276	3.500276
5.000354	-4.49290609359741	0.004069393966347	5.000354	5.000354
6.500538	0.102523259818554	-3.334680287E-06	6.500538	6.500538
8.000676	3.00143671035767	-0.002074591582641	8.000676	8.000676
9.500804	0.102635204792023	-3.2979358366E-05	9.500804	9.500804
11.000882	-4.49340772628784	0.00406974228099	11.000882	11.000882
12.501066	0.102828107774258	-2.897351806E-06	12.501066	12.501066
14.001204	3.00145792961121	-0.002495668362826	14.001204	14.001204
15.501332	0.102518282830715	-6.9002620876E-05	15.501332	15.501332
17.00141	-4.49325084686279	0.004066055640578	17.00141	17.00141
18.501594	0.102331459522247	-2.532207191E-06	18.501594	18.501594
20.001732	3.00128054618836	-0.001960792345926	20.001732	20.001732
21.50186	0.102395087480545	-1.7500673493E-05	21.50186	21.50186
23.001938	-4.49327945709229	0.004065541084856	23.001938	23.001938
24.502122	0.102100931107998	-2.874816346E-06	24.502122	24.502122
26.00226	3.00131940841675	-0.001977571519092	26.00226	26.00226
27.502388	0.102265618741512	-1.8784490749E-05	27.502388	27.502388
29.002466	-4.49334096908569	0.0040552620776	29.002466	29.002466
