Setup title	"1 microsecond pulse test"
Device ID	"D1 300x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.102232977747917	-1.9249635443E-05	0.50001	0.50001
2.00000865	2.99978685379028	-0.002231505000964	2.00000865	2.00000865
3.500027	0.102212138473988	-5.122039147E-05	3.500027	3.500027
5.00002565	-4.49156332015991	0.004120298661292	5.00002565	5.00002565
6.50004	0.102147400379181	-2.675166343E-06	6.50004	6.50004
8.00003865	2.99974989891052	-0.002011385280639	8.00003865	8.00003865
9.500057	0.101793497800827	-3.23890481E-06	9.500057	9.500057
11.00005565	-4.49185848236084	0.004093936644495	11.00005565	11.00005565
12.50007	0.102332197129726	-3.469188869E-06	12.50007	12.50007
14.00006865	2.99901223182678	-0.002496484434232	14.00006865	14.00006865
15.500087	0.102348238229752	-2.956507387E-06	15.500087	15.500087
17.00008565	-4.49211645126343	0.004088514018804	17.00008565	17.00008565
18.5001	0.102404303848743	-2.211429091E-06	18.5001	18.5001
20.00009865	2.99970078468323	-0.001897041453049	20.00009865	20.00009865
21.500117	0.102105721831322	-2.451220325E-06	21.500117	21.500117
23.00011565	-4.49151420593262	0.004079218022525	23.00011565	23.00011565
24.50013	0.102251790463924	-2.651926707E-06	24.50013	24.50013
26.00012865	2.99919652938843	-0.0019000696484	26.00012865	26.00012865
27.500147	0.1022879332304	-2.771998425E-06	27.500147	27.500147
29.00014565	-4.49129295349121	0.004082809668034	29.00014565	29.00014565
