Setup title	"250 microsecond pulse test"
Device ID	"D1 200x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.102595366537571	-9.40289112E-07	0.50001	0.50001
2.000148	4.00077486038208	-0.003104711417109	2.000148	2.000148
3.500276	0.102281846106052	-1.107544335E-06	3.500276	3.500276
5.000354	-4.99265480041504	0.004624681547284	5.000354	5.000354
6.500538	0.102287195622921	-4.9435868277E-05	6.500538	6.500538
8.000676	4.00075626373291	-0.00357528612949	8.000676	8.000676
9.500804	0.102083407342434	-6.8512475991E-05	9.500804	9.500804
11.000882	-4.99248361587524	0.00437122490257	11.000882	11.000882
12.501066	0.102347135543823	-1.330434088E-06	12.501066	12.501066
14.001204	4.00069379806519	-0.003077078843489	14.001204	14.001204
15.501332	0.102783851325512	-1.715649319E-06	15.501332	15.501332
17.00141	-4.99294805526733	0.004416708368808	17.00141	17.00141
18.501594	0.102272994816303	-1.768818947E-06	18.501594	18.501594
20.001732	4.00083255767822	-0.003063396550715	20.001732	20.001732
21.50186	0.102100931107998	-1.565295634E-06	21.50186	21.50186
23.001938	-4.99330854415894	0.004412981681526	23.001938	23.001938
24.502122	0.102521970868111	-1.208601816E-06	24.502122	24.502122
26.00226	4.00053930282593	-0.003065287601203	26.00226	26.00226
27.502388	0.102495960891247	-4.5931254135E-05	27.502388	27.502388
29.002466	-4.99275350570679	0.004413201007992	29.002466	29.002466
