Setup title	"250 microsecond pulse test"
Device ID	"D1 200x200"
Test Parameter	Name	ExecutionMode	Enable1	Channel1	OperationMode1	VForceRange1	InitMeasRange1	Enable2	Channel2	OperationMode2	VForceRange2	InitMeasRange2	RepeatCount	WaveformCh1	WaveformCh2	MeasurementEvent	Output_to_File_for_PatternValidation	Output_Enable	Output_Filename	DataDisplay_for_RunVector	DataDisplay_PatternValidation	DataDisplay_Mode	LogToFile	LogFile	WarningLevel	IForceRange1	IForceRange2	Result_Update_Interval_s
Test Parameter	Value	"Run Vector"	Enable	"WGFMU1:RS	RSWGFMU"	"Fast IV Vmeas"	Auto	"5V (Vmeas)"	Enable	"WGFMU2:RS	RSWGFMU"	"Fast IV Imeas"	Auto	"10mA (Imeas)"	5	System.Byte[]	System.Byte[]	System.Byte[]		Disable	C:\WGFMUPatternEditor_Pattern.csv		Disable	x(time)_y(meas)	Disable	C:\WGFMUPatternEditor_Log.log	2	10mA	10mA	10
Time	MeasResult1_value	MeasResult2_value	MeasResult1_time	MeasResult2_time
				
0.50001	0.102006502449512	-6.4803254E-07	0.50001	0.50001
2.000148	3.00145292282105	-0.00169090309646	2.000148	2.000148
3.500276	0.102523259818554	-4.4874905143E-05	3.500276	3.500276
5.000354	-3.49471616744995	0.001659326720983	5.000354	5.000354
6.500538	0.10242772847414	-6.19511127E-07	6.500538	6.500538
8.000676	3.00180006027222	-0.001841309131123	8.000676	8.000676
9.500804	0.102240718901157	-5.0946095143E-05	9.500804	9.500804
11.000882	-3.49474883079529	0.001657965010963	11.000882	11.000882
12.501066	0.102408364415169	-7.01906345E-07	12.501066	12.501066
14.001204	3.00146889686585	-0.001637493725866	14.001204	14.001204
15.501332	0.102354325354099	-4.1778039304E-05	15.501332	15.501332
17.00141	-3.49487066268921	0.001663927454501	17.00141	17.00141
18.501594	0.102282956242561	-5.32186277E-07	18.501594	18.501594
20.001732	3.00169110298157	-0.001358035602607	20.001732	20.001732
21.50186	0.101778738200664	-1.5064380932E-05	21.50186	21.50186
23.001938	-3.49485635757446	0.001671332516707	23.001938	23.001938
24.502122	0.102119736373424	-7.35709534E-07	24.502122	24.502122
26.00226	3.00168085098267	-0.001238886266947	26.00226	26.00226
27.502388	0.102195724844933	-9.28669294E-07	27.502388	27.502388
29.002466	-3.49508571624756	0.001682960544713	29.002466	29.002466
